Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2008-01-18,132.0599976,94.06271362,135.0200043,131.1000061,348561500,27.18000031,97.76999664,30.80381012,89.61000061,56.6292038,23.72999954,19.69168854
2008-01-22,130.7200012,93.10827637,132.4299927,126,435923700,31.01000023,97.08999634,30.58953857,90.61000061,57.26112747,23.77000046,19.72488213
2008-01-23,133.8600006,95.34480286,134.1900024,126.8399963,511913000,29.02000046,97.27999878,30.64939117,90.19000244,56.99576187,23.70000076,19.66679382
2008-01-24,134.9900055,96.1496582,135.4600067,133.3099976,259949300,27.78000069,98.5,31.03378677,89.37000275,56.47754669,23.5,19.50082779
2008-01-25,133.0399933,94.76077271,136.7599945,132.6000061,269603900,29.07999992,98.65000153,31.08105087,90.19999695,57.00209808,23.55999947,19.55061722
2008-01-28,135.2400055,96.32775879,135.5200043,132.0599976,217934600,27.78000069,98.19999695,30.93928337,89.87000275,56.79351425,23.40999985,19.42614555
2008-01-29,135.9100037,96.80500031,136.4499969,134.8800049,168968300,27.31999969,98.30000305,30.97078705,89.51000214,56.56600571,23.39999962,19.41784477
2008-01-30,134.9100037,96.0927124,138.5399933,134.6000061,334939200,27.62000084,98.68000031,31.09050941,89.47000122,56.54076767,23.26000023,19.30167007
2008-01-31,137.3699951,97.84487152,138.5399933,133.1999969,343680800,26.20000076,98.87999725,31.15350342,89.93000031,56.83144379,23.44000053,19.45103836
2008-02-01,139.5800018,99.41905212,139.6100006,137.5200043,206843600,24.02000046,98.26999664,31.17063904,89.94000244,57.01588821,23.53000069,19.5257225
2008-02-04,137.8200073,98.1654129,139.3000031,137.6399994,124694300,25.98999977,98.29000092,31.17699051,89.44000244,56.69897079,23.48999977,19.49253082
2008-02-05,134.1300049,95.53712463,136.25,133.6699982,286882500,28.23999977,97.5,30.92640495,90.06999969,57.09830856,23.73999977,19.6999855
2008-02-06,133.0500031,94.76789856,135.25,132.4100037,250792900,28.96999931,97.30000305,30.86296654,89.91000366,56.99690628,23.73999977,19.6999855
2008-02-07,133.9299927,95.39468384,134.7899933,131.7299957,297368100,27.65999985,96.88999939,30.73292732,88.90000153,56.35660172,23.96999931,19.89084435
2008-02-08,133.0700073,94.78208923,134.2200012,132.1000061,221643500,28.01000023,96.16000366,30.50138283,89.65000153,56.83201599,23.89999962,19.83275795
2008-02-11,133.75,95.2664566,134.2299957,132.0399933,188576300,27.60000038,95.40000153,30.26029968,89.84999847,56.95882797,23.85000038,19.7912674
2008-02-12,134.9900055,96.1496582,136.3099976,133.9799957,256654400,26.32999992,95.76000214,30.37450218,89.66000366,56.83839798,23.77000046,19.72488213
2008-02-13,136.3699951,97.13261414,137.0599976,135.1399994,181967800,24.87999916,95.51000214,30.29519272,89.27999878,56.59757614,23.80999947,19.75807381
2008-02-14,135.1699982,96.27787018,137,134.7899933,215207200,25.54000092,95.98000336,30.44428825,88.79000092,56.28689575,23.72999954,19.69168854
2008-02-15,135.1399994,96.25654602,135.2200012,133.9100037,154110300,25.02000046,95.73999786,30.36815071,88.98000336,56.40738678,23.72999954,19.69168854
2008-02-19,135.5200043,96.52722168,136.8899994,134.6100006,145190000,25.59000015,95.25,30.21270943,88.33999634,56.00160599,23.69000053,19.65849495
2008-02-20,135.9199982,96.81208801,136.5500031,133.7599945,220085700,24.39999962,95.5,30.29201698,88.26000214,55.95085907,23.70000076,19.66679382
2008-02-21,134.7899933,96.00717163,137.0099945,134.0700073,201051200,25.12000084,95.83000183,30.39670181,89.16999817,56.52775574,23.53000069,19.5257225
2008-02-22,135.6199951,96.59838104,135.8500061,132.8600006,205491000,24.05999947,96,30.45061684,88.91999817,56.36927032,23.26000023,19.30167007
2008-02-25,137.3300018,97.81642151,137.6499939,134.7799988,190107000,23.03000069,96.29000092,30.54260445,88.33000183,55.99528885,23.37999916,19.40125084
2008-02-26,138.3600006,98.55008698,138.9499969,136.5,212420700,21.89999962,96.91000366,30.73925781,88.55000305,56.13473511,23.21999931,19.26847649
2008-02-27,138.2200012,98.45030212,139.1399994,137.4100037,168395800,22.69000053,96.88999939,30.73292732,88.76000214,56.26789093,23.06999969,19.14400482
2008-02-28,136.8699951,97.48875427,137.9600067,136.5500031,170831100,23.53000069,96.75,30.68852234,89.80000305,56.92716217,22.94000053,19.03612709
2008-02-29,133.8200073,95.31633759,135.6799927,132.7799988,252715200,26.54000092,96.37999725,30.57116318,90.76000214,57.53574753,22.95000076,19.04442596
2008-03-03,133.5,95.08839417,133.8099976,132.2400055,189483500,26.28000069,95.79000092,30.57945442,90.25,57.3894577,22.89999962,19.00293541
2008-03-04,132.9900055,94.7251358,133.3999939,130.9900055,282513100,25.52000046,95.68000031,30.54436493,89.91000366,57.17326736,22.95999908,19.05272484
2008-03-05,133.8300018,95.32343292,134.7700043,132.3399963,270681400,24.60000038,95.94999695,30.63052368,89.51999664,56.92528534,22.85000038,18.96144676
2008-03-06,131.0599976,93.35045624,133.2200012,130.5500031,247911700,27.54999924,95.69999695,30.55072975,90.23999786,57.38316345,22.72999954,18.86186218
2008-03-07,129.7100067,92.38887787,131.7400055,128.5800018,326434600,27.48999977,95.5,30.48687172,90.55000305,57.58021545,22.79999924,18.9199543
2008-03-10,128,91.17087555,129.9299927,127.5899963,235683600,29.37999916,95.27999878,30.41664124,91.19999695,57.99356842,22.72999954,18.86186218
2008-03-11,132.6000061,94.44731903,132.7200012,128.9499969,341440600,26.36000061,95.51999664,30.49324608,90.20999908,57.36407852,22.87999916,18.98633575
2008-03-12,131.3600006,93.56414032,133.7700043,131.1600037,229161100,27.21999931,95.5,30.48687172,91.25,58.02538681,22.47999954,18.65440941
2008-03-13,131.6499939,93.77070618,132.6399994,128.6000061,351504200,27.29000092,94.83000183,30.27300644,90.76999664,57.72010422,22.42000008,18.60462189
2008-03-14,129.6100006,92.31764221,132.8099976,127.7799988,484687800,31.15999985,94.26000214,30.09100342,91.70999908,58.31788635,22.45999908,18.63781166
2008-03-17,128.3000031,91.38458252,129.2599945,126.0699997,405311100,32.24000168,93.81999969,29.95056343,92.16999817,58.61042023,22.27000046,18.48014641
2008-03-18,133.6300049,95.18103027,133.6900024,129.9799957,334416600,25.79000092,95.19999695,30.39109612,91.54000092,58.20978165,22.53000069,18.69589806
2008-03-19,130.3200073,92.82337952,134.6499939,130.0399933,345971600,29.84000015,95.30000305,30.42301941,92.33000183,58.71216583,22.54999924,18.71249771
2008-03-20,132.0800018,94.54272461,132.9100037,129.2599945,245320700,26.62000084,95.75,30.56668282,92.52999878,58.83929825,22.79000092,18.91165352
2008-03-24,134.7200012,96.43242645,135.8099976,133.2400055,208977300,25.72999954,96.48000336,30.79971695,90.90000153,57.802845,23.12999916,19.19379234
2008-03-25,134.8500061,96.52552795,135.5500031,133.7700043,192947200,25.71999931,96.73000336,30.87952423,91.22000122,58.00631332,22.62000084,18.77058411
2008-03-26,133.1999969,95.34443665,135.0899963,133.1100006,196934300,26.07999992,96.5,30.80612183,91.29000092,58.05085754,22.29999924,18.50503922
2008-03-27,132.7799988,95.0437851,134.4400024,132.3600006,225153200,25.87999916,96.19000244,30.70712852,91.16999817,57.97449875,22.34000015,18.5382328
2008-03-28,131.5099945,94.13469696,133.3600006,131.0599976,180896100,25.70999908,96.23999786,30.72311211,91.52999878,58.20344925,22.36000061,18.55483246
2008-03-31,131.9700012,94.46398926,132.7299957,131.0899963,166692100,25.61000061,96.66999817,30.86040688,91.69000244,58.30522156,22.39999962,18.58802414
2008-04-01,136.6100006,97.7852478,136.8399963,133.5099945,254547300,22.68000031,96.44999695,30.99600601,90.58000183,57.79536438,22.75,18.87846184
2008-04-02,136.6999969,97.84973907,137.6699982,135.9799957,210910800,23.43000031,96.5,31.01205635,90.27999878,57.60394287,22.53000069,18.69589806
2008-04-03,137.0399933,98.0930481,137.4400024,135.7100067,175884800,23.20999908,96.33000183,30.95742989,90.27999878,57.60394287,22.61000061,18.76228523
2008-04-04,136.8899994,97.9857254,137.9600067,136.1199951,204446800,22.45000076,96.69999695,31.07634544,90.97000122,58.04418564,22.38999939,18.57972336
2008-04-07,136.9600067,98.03582764,138.5700073,136.7400055,154245500,22.42000008,97.47000122,31.32377434,90.37000275,57.66139603,22.54999924,18.71249771
2008-04-08,136.8200073,97.93561554,136.9199982,135.9499969,148937300,22.36000061,97.80000305,31.42986107,90.37999725,57.66776657,22.54999924,18.71249771
2008-04-09,135.8300018,97.2269516,136.8000031,134.8899994,195610600,22.80999947,96.94999695,31.15666962,90.91999817,58.01231003,22.39999962,18.58802414
2008-04-10,136.0200043,97.36296082,136.6699982,134.8999939,192967800,21.97999954,97.30000305,31.26914787,90.55999756,57.78262329,22.5,18.67100525
2008-04-11,133.3800049,95.47323608,135.1199951,133.0099945,222973300,23.45999908,96.51999664,31.01846886,90.94999695,58.03144455,22.42000008,18.60462189
2008-04-14,132.9299927,95.15113831,133.5399933,132.5500031,160522000,23.81999969,96.86000061,31.12776184,90.72000122,57.88472366,22.42000008,18.60462189
2008-04-15,133.2400055,95.37304688,133.6900024,132.3300018,172389200,22.78000069,96.84999847,31.12453651,90.30999756,57.62311172,22.45000076,18.6295166
2008-04-16,136.8500061,97.95709229,136.9100037,134.5200043,189268900,20.53000069,97.26999664,31.25949478,89.69999695,57.23387527,22.22999954,18.44695473
2008-04-17,137.0500031,98.10027313,137.25,135.6600037,179665700,20.37000084,97.37000275,31.29166031,89.48999786,57.09986877,22.35000038,18.54653358
2008-04-18,138.4799957,99.12384796,139.5599976,138.2599945,218530600,20.12999916,98.02999878,31.50375748,89.40000153,57.04243851,22.5,18.67100525
2008-04-21,138.5500031,99.17395782,138.9799957,137.8500061,118587400,20.5,97.87000275,31.45233727,89.41000366,57.04885864,22.32999992,18.52993584
2008-04-22,137.9400024,98.73729706,138.3099976,136.8999939,162166000,20.87000084,98,31.494133,89.48000336,57.09353638,22.25,18.46355057
2008-04-23,137.7200012,98.57983398,138.7799988,137.1199951,193309000,20.26000023,98.40000153,31.62265396,89.38999939,57.03607941,22.39999962,18.58802414
2008-04-24,138.3200073,99.00931549,139.7400055,137.0399933,229381300,20.05999947,98.43000031,31.6323204,88.69000244,56.58944702,22.64999962,18.79548073
2008-04-25,139.6000061,99.92550659,139.8899994,137.9100037,190788100,19.59000015,98.90000153,31.78336906,88.56999969,56.51288986,22.70999908,18.84526634
2008-04-28,139.6300049,99.9469986,140.25,139.3800049,105610200,19.63999939,99.48000336,31.96973801,88.73000336,56.61498642,22.68000031,18.82037735
2008-04-29,139.0800018,99.55332947,139.7299957,138.6100006,125514100,20.23999977,99.19000244,31.87655449,88.88999939,56.7170639,22.77000046,18.89505768
2008-04-30,138.2599945,98.96630859,140.5899963,138.2599945,208395900,20.79000092,99.29000092,31.90867043,89.16999817,56.89573288,22.61000061,18.76228523
2008-05-01,141.1199951,101.0135574,141.1199951,138.2700043,187279500,18.87999916,100.8199997,32.58676147,88.87999725,56.88929367,22.79999924,18.9199543
2008-05-02,141.5099945,101.2927322,142.3699951,140.5599976,181585500,18.18000031,99.80000305,32.25711441,88.16000366,56.42848206,22.92000008,19.01953316
2008-05-05,140.8300018,100.8059616,141.6100006,140.4100037,118504500,18.89999962,99.63999939,32.20540237,88.29000092,56.51168442,22.80999947,18.92825127
2008-05-06,142.0500031,101.6792297,142.1999969,139.6900024,179339800,18.20999908,98.93000031,31.97591209,88.01000214,56.33242416,22.72999954,18.86186218
2008-05-07,139.5200043,99.8682785,142.0399933,139.1300049,199267300,19.72999954,99,31.99851608,88.36000061,56.55643845,22.87999916,18.98633575
2008-05-08,139.1600037,99.61060333,140.3200073,138.9799957,178321200,19.39999962,98.79000092,31.93066216,88.93000031,56.9213028,22.87999916,18.98633575
2008-05-09,138.8999939,99.42447662,139.3899994,138.4499969,152588200,19.40999985,99,31.99851608,89.02999878,56.98530579,22.72999954,18.86186218
2008-05-12,140.4600067,100.541153,140.5599976,138.7299957,147865900,17.79000092,98.87000275,31.9565258,88.87999725,56.88929367,22.70000076,18.83696938
2008-05-13,140.4799957,100.5554199,140.8899994,139.7299957,159132200,17.97999954,98.83999634,31.94683456,88.13999939,56.41569519,22.79999924,18.9199543
2008-05-14,140.7700043,100.7630081,142.1999969,140.4600067,181910800,17.65999985,98.69999695,31.90155983,88.11000061,56.39645386,22.82999992,18.94484711
2008-05-15,142.5299988,102.0228271,142.6300049,140.8300018,166927000,16.29999924,98.95999908,31.98558807,88.59999847,56.71008682,22.80999947,18.92825127
2008-05-16,142.6600037,102.1158981,142.8699951,141.6100006,204236800,16.46999931,99.09999847,32.03083801,88.44999695,56.61406708,22.59000015,18.74568939
2008-05-19,143.0500031,102.3950577,144.3000031,142.3000031,165664400,17.01000023,99.48999786,32.15690994,88.65000153,56.74207306,22.70999908,18.84526634
2008-05-20,141.8899994,101.5647354,142.3399963,141,178552100,17.57999992,99.30000305,32.09551239,88.91999817,56.91493607,22.47999954,18.65440941
2008-05-21,139.4900055,99.84679413,142.1199951,139,252724800,18.59000015,99.12000275,32.03731537,88.70999908,56.78050613,22.31999969,18.52163887
2008-05-22,139.5099945,99.8611145,140.1699982,139,170820400,18.04999924,98.97000122,31.9888401,88.12999725,56.40922928,22.45999908,18.63781166
2008-05-23,137.6399994,98.52254486,139.6600037,137.5200043,181376400,19.54999924,98.37999725,31.79814911,88.51999664,56.65886307,22.32999992,18.52993584
2008-05-27,138.6600037,99.25273132,139,137.5299988,168322900,19.63999939,97.83000183,31.62035751,88.08999634,56.38363266,22.45999908,18.63781166
2008-05-28,139.3000031,99.71082306,140,138,181288100,19.06999969,98.30999756,31.77551079,87.43000031,55.96123886,22.55999947,18.72079659
2008-05-29,140,100.2118835,140.9299927,139.0800018,173927200,18.13999939,98.20999908,31.74316216,87.01999664,55.6987648,22.73999977,18.87016487
2008-05-30,140.3500061,100.4623947,140.7400055,139.9400024,117362000,17.82999992,98.22000122,31.74642754,87.30999756,55.88441086,22.70999908,18.84526634
2008-06-02,138.8999939,99.42447662,139.8600006,138,181069900,19.82999992,96.77999878,31.48420906,87.51999664,56.2164917,22.68000031,18.82037735
2008-06-03,138.0899963,98.84468079,139.6199951,137.2299957,271965700,20.23999977,96.84999847,31.50697517,87.98000336,56.51194,22.79999924,18.9199543
2008-06-04,138.0200043,98.79460907,139.1600037,137.4600067,246637700,20.79999924,96.75,31.47446823,87.66000366,56.30639267,22.86000061,18.96974182
2008-06-05,140.7799988,100.7701721,140.8899994,138.3200073,237867100,18.62999916,97.16999817,31.61108589,87.19999695,56.01094818,22.75,18.87846184
2008-06-06,136.2899933,97.55621338,139.8000031,136.2200012,384276300,23.55999947,96.90000153,31.52325249,87.95999908,56.49907684,22.48999977,18.66270638
2008-06-09,136.6199951,97.79244995,137.5,135.4100037,228263900,23.12000084,97.20999908,31.62409782,87.33000183,56.09443665,22.68000031,18.82037735
2008-06-10,135.9400024,97.3057251,137.1000061,135.3500061,260234900,23.18000031,97.25,31.6371212,86.80999756,55.76045227,22.92000008,19.01953316
2008-06-11,133.9400024,95.87410736,136.2599945,133.9299927,283890100,24.12000084,97.23000336,31.63061333,86.90000153,55.81822968,22.77000046,18.89505768
2008-06-12,134.4499969,96.23918152,135.8699951,133.5200043,252791800,23.32999992,97.06999969,31.57857132,86.13999939,55.33005524,22.95999908,19.05272484
2008-06-13,136.1499939,97.45601654,136.5200043,134.4199982,244726900,21.21999931,97.5,31.71844673,85.94000244,55.20159531,22.98999977,19.07761955
2008-06-16,136.2299957,97.51329041,136.9299927,135.4600067,185832500,20.95000076,96.15000153,31.27926254,85.94999695,55.20799255,22.88999939,18.99463654
2008-06-17,135.5700073,97.04086304,137.1199951,135.3699951,191707700,21.12999916,96.31999969,31.33457756,86.23999786,55.39429474,22.84000015,18.95314598
2008-06-18,134.25,96.09600067,135.5200043,133.7100067,265893000,22.23999977,96.52999878,31.40288544,86.70999908,55.69618988,22.81999969,18.93654823
2008-06-19,134.4199982,96.21769714,135.2400055,133.5,304204900,21.57999992,95.91999817,31.20445633,86.20999908,55.37501907,22.84000015,18.95314598
2008-06-20,131.5800018,94.65593719,133.0899963,131.2200012,289275700,22.87000084,95.54000092,31.08083916,86.61000061,55.63196945,22.69000053,18.82867241
2008-06-23,131.4499969,94.56236267,132.2299957,131.3200073,165096400,22.63999939,95.19000244,30.96696091,86.56999969,55.60624313,22.81999969,18.93654823
2008-06-24,131.1900024,94.37538147,132.4400024,130.1900024,267300600,22.42000008,94.79000092,30.83684349,87.02999878,55.90171051,22.76000023,18.8867588
2008-06-25,131.8099976,94.82138824,133.3999939,131.2400055,287853900,21.13999939,95.11000061,30.94093323,87.01999664,55.89530563,22.64999962,18.79548073
2008-06-26,128.2299957,92.2460022,131.4199982,128.0800018,297775000,23.93000031,94.36000061,30.69695282,87.51000214,56.21001434,22.51000023,18.67930603
2008-06-27,127.5299988,91.74242401,128.8600006,127.0400009,303423400,23.44000053,94.09999847,30.61237526,87.94000244,56.48628235,22.44000053,18.62121773
2008-06-30,127.9800034,92.06615448,128.9100037,127.3000031,258842600,23.95000076,94,30.57985687,88,56.52486038,22.48999977,18.66270638
2008-07-01,128.3800049,92.35389709,128.4700012,125.9300003,388622000,23.64999962,93.25,30.54740334,87.47000122,56.37139511,22.46999931,18.64611053
2008-07-02,126.1800003,90.77127075,129.1600037,125.9499969,288064600,25.92000008,93.18000031,30.52445412,87.68000031,56.50678253,22.36000061,18.55483246
2008-07-03,126.3099976,90.86480713,127.1100006,124.9899979,239352500,24.78000069,93.13999939,30.51137733,87.70999908,56.52609634,22.57999992,18.73739243
2008-07-07,125.0199966,89.9367981,127.3399963,123.9199982,372427300,25.78000069,93.22000122,30.53756714,88.12000275,56.79034424,22.55999947,18.72079659
2008-07-08,127.2399979,91.53379822,127.3899994,124.1999969,375973700,23.14999962,92.97000122,30.45567322,88.33999634,56.93208313,22.65999985,18.80377579
2008-07-09,124.7900009,89.77133942,127.7399979,124.3899994,336729400,25.22999954,92.65000153,30.35084534,88.76000214,57.20276642,22.5,18.67100525
